#    L    TT             EE             TE             PP             TP          
  1683   0.310892E+03   0.134443E+02  -0.287685E+02   0.680743E+05   0.262009E+01
  1684   0.311389E+03   0.133278E+02  -0.288301E+02   0.679847E+05   0.258096E+01
  1685   0.311893E+03   0.132113E+02  -0.288848E+02   0.678953E+05   0.254299E+01
  1686   0.312397E+03   0.130948E+02  -0.289310E+02   0.678061E+05   0.250618E+01
  1687   0.312895E+03   0.129768E+02  -0.289711E+02   0.677170E+05   0.247055E+01
  1688   0.313407E+03   0.128595E+02  -0.290051E+02   0.676281E+05   0.243610E+01
  1689   0.313905E+03   0.127423E+02  -0.290306E+02   0.675393E+05   0.240285E+01
  1690   0.314403E+03   0.126243E+02  -0.290499E+02   0.674507E+05   0.237081E+01
  1691   0.314910E+03   0.125070E+02  -0.290631E+02   0.673622E+05   0.233998E+01
  1692   0.315417E+03   0.123882E+02  -0.290686E+02   0.672739E+05   0.231038E+01
  1693   0.315917E+03   0.122701E+02  -0.290672E+02   0.671857E+05   0.228201E+01
  1694   0.316412E+03   0.121527E+02  -0.290604E+02   0.670976E+05   0.225488E+01
  1695   0.316914E+03   0.120337E+02  -0.290452E+02   0.670098E+05   0.222901E+01
  1696   0.317410E+03   0.119162E+02  -0.290245E+02   0.669220E+05   0.220440E+01
  1697   0.317893E+03   0.117978E+02  -0.289970E+02   0.668344E+05   0.218107E+01
  1698   0.318385E+03   0.116801E+02  -0.289632E+02   0.667470E+05   0.215901E+01
  1699   0.318870E+03   0.115624E+02  -0.289219E+02   0.666597E+05   0.213826E+01
  1700   0.319350E+03   0.114437E+02  -0.288750E+02   0.665726E+05   0.211880E+01
  1701   0.319816E+03   0.113272E+02  -0.288213E+02   0.664856E+05   0.210065E+01
  1702   0.320291E+03   0.112099E+02  -0.287614E+02   0.663987E+05   0.208378E+01
  1703   0.320754E+03   0.110939E+02  -0.286960E+02   0.663120E+05   0.206818E+01
  1704   0.321211E+03   0.109771E+02  -0.286236E+02   0.662255E+05   0.205382E+01
  1705   0.321662E+03   0.108616E+02  -0.285450E+02   0.661391E+05   0.204066E+01
  1706   0.322100E+03   0.107445E+02  -0.284601E+02   0.660528E+05   0.202870E+01
  1707   0.322540E+03   0.106287E+02  -0.283704E+02   0.659667E+05   0.201789E+01
  1708   0.322967E+03   0.105144E+02  -0.282737E+02   0.658807E+05   0.200823E+01
  1709   0.323389E+03   0.104006E+02  -0.281713E+02   0.657949E+05   0.199967E+01
  1710   0.323798E+03   0.102881E+02  -0.280626E+02   0.657092E+05   0.199221E+01
  1711   0.324194E+03   0.101762E+02  -0.279475E+02   0.656236E+05   0.198580E+01
  1712   0.324593E+03   0.100635E+02  -0.278275E+02   0.655382E+05   0.198044E+01
  1713   0.324971E+03   0.995201E+01  -0.277018E+02   0.654530E+05   0.197609E+01
  1714   0.325336E+03   0.984188E+01  -0.275696E+02   0.653679E+05   0.197272E+01
  1715   0.325689E+03   0.973158E+01  -0.274333E+02   0.652829E+05   0.197032E+01
  1716   0.326045E+03   0.962259E+01  -0.272904E+02   0.651981E+05   0.196885E+01
  1717   0.326380E+03   0.951416E+01  -0.271425E+02   0.651134E+05   0.196830E+01
  1718   0.326696E+03   0.940703E+01  -0.269896E+02   0.650288E+05   0.196864E+01
  1719   0.327006E+03   0.930046E+01  -0.268308E+02   0.649444E+05   0.196984E+01
  1720   0.327312E+03   0.919517E+01  -0.266678E+02   0.648602E+05   0.197188E+01
  1721   0.327597E+03   0.909117E+01  -0.264988E+02   0.647761E+05   0.197473E+01
  1722   0.327878E+03   0.898696E+01  -0.263255E+02   0.646921E+05   0.197837E+01
  1723   0.328139E+03   0.888403E+01  -0.261470E+02   0.646083E+05   0.198277E+01
  1724   0.328381E+03   0.878311E+01  -0.259641E+02   0.645246E+05   0.198792E+01
  1725   0.328610E+03   0.868198E+01  -0.257760E+02   0.644410E+05   0.199377E+01
  1726   0.328828E+03   0.858285E+01  -0.255842E+02   0.643576E+05   0.200032E+01
  1727   0.329033E+03   0.848423E+01  -0.253872E+02   0.642743E+05   0.200752E+01
  1728   0.329219E+03   0.838836E+01  -0.251863E+02   0.641912E+05   0.201537E+01
  1729   0.329400E+03   0.829298E+01  -0.249810E+02   0.641082E+05   0.202383E+01
  1730   0.329547E+03   0.819811E+01  -0.247703E+02   0.640253E+05   0.203288E+01
  1731   0.329689E+03   0.810447E+01  -0.245573E+02   0.639426E+05   0.204250E+01
  1732   0.329813E+03   0.801207E+01  -0.243390E+02   0.638600E+05   0.205265E+01
  1733   0.329924E+03   0.792164E+01  -0.241175E+02   0.637776E+05   0.206332E+01
  1734   0.330016E+03   0.783169E+01  -0.238921E+02   0.636953E+05   0.207448E+01
  1735   0.330089E+03   0.774371E+01  -0.236621E+02   0.636131E+05   0.208610E+01
  1736   0.330150E+03   0.765619E+01  -0.234303E+02   0.635311E+05   0.209816E+01
  1737   0.330193E+03   0.757137E+01  -0.231939E+02   0.634492E+05   0.211063E+01
  1738   0.330216E+03   0.748702E+01  -0.229542E+02   0.633674E+05   0.212350E+01
  1739   0.330235E+03   0.740460E+01  -0.227120E+02   0.632858E+05   0.213673E+01
  1740   0.330220E+03   0.732338E+01  -0.224665E+02   0.632043E+05   0.215030E+01
  1741   0.330209E+03   0.724336E+01  -0.222169E+02   0.631229E+05   0.216418E+01
  1742   0.330164E+03   0.716526E+01  -0.219663E+02   0.630417E+05   0.217836E+01
  1743   0.330108E+03   0.708834E+01  -0.217116E+02   0.629606E+05   0.219280E+01
  1744   0.330032E+03   0.701334E+01  -0.214550E+02   0.628797E+05   0.220748E+01
  1745   0.329939E+03   0.693878E+01  -0.211957E+02   0.627989E+05   0.222237E+01
  1746   0.329826E+03   0.686686E+01  -0.209338E+02   0.627182E+05   0.223746E+01
  1747   0.329702E+03   0.679685E+01  -0.206699E+02   0.626376E+05   0.225271E+01
  1748   0.329552E+03   0.672874E+01  -0.204041E+02   0.625572E+05   0.226810E+01
  1749   0.329384E+03   0.666104E+01  -0.201348E+02   0.624769E+05   0.228360E+01
  1750   0.329197E+03   0.659523E+01  -0.198650E+02   0.623968E+05   0.229920E+01
  1751   0.328992E+03   0.653057E+01  -0.195939E+02   0.623168E+05   0.231487E+01
  1752   0.328775E+03   0.646705E+01  -0.193192E+02   0.622369E+05   0.233062E+01
  1753   0.328540E+03   0.640468E+01  -0.190448E+02   0.621571E+05   0.234645E+01
  1754   0.328287E+03   0.634494E+01  -0.187682E+02   0.620775E+05   0.236240E+01
  1755   0.328014E+03   0.628761E+01  -0.184902E+02   0.619980E+05   0.237846E+01
  1756   0.327731E+03   0.623092E+01  -0.182109E+02   0.619187E+05   0.239465E+01
  1757   0.327421E+03   0.617597E+01  -0.179309E+02   0.618395E+05   0.241098E+01
  1758   0.327086E+03   0.612263E+01  -0.176502E+02   0.617604E+05   0.242746E+01
  1759   0.326746E+03   0.607103E+01  -0.173689E+02   0.616814E+05   0.244412E+01
  1760   0.326380E+03   0.602126E+01  -0.170860E+02   0.616026E+05   0.246096E+01
  1761   0.325995E+03   0.597318E+01  -0.168032E+02   0.615239E+05   0.247799E+01
  1762   0.325591E+03   0.592669E+01  -0.165196E+02   0.614453E+05   0.249523E+01
  1763   0.325176E+03   0.588212E+01  -0.162352E+02   0.613668E+05   0.251268E+01
  1764   0.324749E+03   0.583938E+01  -0.159515E+02   0.612885E+05   0.253037E+01
  1765   0.324289E+03   0.579817E+01  -0.156669E+02   0.612103E+05   0.254831E+01
  1766   0.323816E+03   0.575866E+01  -0.153830E+02   0.611323E+05   0.256650E+01
  1767   0.323325E+03   0.572083E+01  -0.150983E+02   0.610543E+05   0.258497E+01
  1768   0.322814E+03   0.568485E+01  -0.148141E+02   0.609765E+05   0.260371E+01
  1769   0.322292E+03   0.565055E+01  -0.145313E+02   0.608989E+05   0.262276E+01
  1770   0.321743E+03   0.561788E+01  -0.142475E+02   0.608213E+05   0.264211E+01
  1771   0.321182E+03   0.558705E+01  -0.139650E+02   0.607439E+05   0.266179E+01
  1772   0.320609E+03   0.555785E+01  -0.136838E+02   0.606666E+05   0.268180E+01
  1773   0.320003E+03   0.553034E+01  -0.134016E+02   0.605894E+05   0.270216E+01
  1774   0.319391E+03   0.550461E+01  -0.131222E+02   0.605124E+05   0.272288E+01
  1775   0.318760E+03   0.548058E+01  -0.128431E+02   0.604355E+05   0.274398E+01
  1776   0.318117E+03   0.545819E+01  -0.125646E+02   0.603587E+05   0.276546E+01
  1777   0.317440E+03   0.543764E+01  -0.122886E+02   0.602820E+05   0.278734E+01
  1778   0.316758E+03   0.541866E+01  -0.120131E+02   0.602055E+05   0.280963E+01
  1779   0.316057E+03   0.540146E+01  -0.117395E+02   0.601291E+05   0.283235E+01
  1780   0.315343E+03   0.538590E+01  -0.114669E+02   0.600528E+05   0.285550E+01
  1781   0.314617E+03   0.537197E+01  -0.111962E+02   0.599766E+05   0.287911E+01
  1782   0.313857E+03   0.535976E+01  -0.109273E+02   0.599006E+05   0.290318E+01
  1783   0.313091E+03   0.534919E+01  -0.106601E+02   0.598247E+05   0.292772E+01
  1784   0.312321E+03   0.534019E+01  -0.103940E+02   0.597489E+05   0.295276E+01
  1785   0.311524E+03   0.533291E+01  -0.101311E+02   0.596732E+05   0.297829E+01
  1786   0.310714E+03   0.532720E+01  -0.986999E+01   0.595977E+05   0.300434E+01
  1787   0.309891E+03   0.532321E+01  -0.961055E+01   0.595223E+05   0.303092E+01
  1788   0.309056E+03   0.532072E+01  -0.935502E+01   0.594470E+05   0.305804E+01
  1789   0.308201E+03   0.531981E+01  -0.910042E+01   0.593718E+05   0.308572E+01
  1790   0.307326E+03   0.532048E+01  -0.884895E+01   0.592967E+05   0.311396E+01
  1791   0.306446E+03   0.532266E+01  -0.860059E+01   0.592218E+05   0.314278E+01
  1792   0.305554E+03   0.532642E+01  -0.835384E+01   0.591470E+05   0.317219E+01
  1793   0.304633E+03   0.533168E+01  -0.811017E+01   0.590723E+05   0.320220E+01
  1794   0.303715E+03   0.533838E+01  -0.786954E+01   0.589977E+05   0.323283E+01
  1795   0.302784E+03   0.534675E+01  -0.763195E+01   0.589233E+05   0.326410E+01
  1796   0.301810E+03   0.535648E+01  -0.739663E+01   0.588489E+05   0.329600E+01
  1797   0.300861E+03   0.536757E+01  -0.716504E+01   0.587747E+05   0.332857E+01
  1798   0.299884E+03   0.538011E+01  -0.693568E+01   0.587006E+05   0.336180E+01
  1799   0.298894E+03   0.539417E+01  -0.671002E+01   0.586267E+05   0.339571E+01
  1800   0.297898E+03   0.540960E+01  -0.648804E+01   0.585528E+05   0.343032E+01
  1801   0.296897E+03   0.542633E+01  -0.626867E+01   0.584791E+05   0.346563E+01
  1802   0.295890E+03   0.544437E+01  -0.605310E+01   0.584055E+05   0.350162E+01
  1803   0.294863E+03   0.546379E+01  -0.584148E+01   0.583320E+05   0.353829E+01
  1804   0.293815E+03   0.548445E+01  -0.563240E+01   0.582586E+05   0.357559E+01
  1805   0.292761E+03   0.550651E+01  -0.542741E+01   0.581854E+05   0.361353E+01
  1806   0.291708E+03   0.552990E+01  -0.522607E+01   0.581122E+05   0.365207E+01
  1807   0.290635E+03   0.555454E+01  -0.502859E+01   0.580392E+05   0.369119E+01
  1808   0.289556E+03   0.558023E+01  -0.483475E+01   0.579663E+05   0.373088E+01
  1809   0.288470E+03   0.560704E+01  -0.464493E+01   0.578935E+05   0.377110E+01
  1810   0.287379E+03   0.563520E+01  -0.445911E+01   0.578209E+05   0.381186E+01
  1811   0.286266E+03   0.566450E+01  -0.427723E+01   0.577483E+05   0.385311E+01
  1812   0.285154E+03   0.569501E+01  -0.409957E+01   0.576759E+05   0.389485E+01
  1813   0.284036E+03   0.572659E+01  -0.392600E+01   0.576035E+05   0.393704E+01
  1814   0.282904E+03   0.575924E+01  -0.375664E+01   0.575313E+05   0.397968E+01
  1815   0.281774E+03   0.579298E+01  -0.359151E+01   0.574593E+05   0.402274E+01
  1816   0.280636E+03   0.582773E+01  -0.343082E+01   0.573873E+05   0.406619E+01
  1817   0.279485E+03   0.586350E+01  -0.327428E+01   0.573154E+05   0.411003E+01
  1818   0.278326E+03   0.590030E+01  -0.312218E+01   0.572437E+05   0.415422E+01
  1819   0.277146E+03   0.593820E+01  -0.297458E+01   0.571721E+05   0.419875E+01
  1820   0.275982E+03   0.597684E+01  -0.283143E+01   0.571005E+05   0.424360E+01
  1821   0.274818E+03   0.601652E+01  -0.269278E+01   0.570291E+05   0.428875E+01
  1822   0.273640E+03   0.605703E+01  -0.255870E+01   0.569579E+05   0.433417E+01
  1823   0.272484E+03   0.609852E+01  -0.242921E+01   0.568867E+05   0.437984E+01
  1824   0.271299E+03   0.614054E+01  -0.230422E+01   0.568156E+05   0.442576E+01
  1825   0.270115E+03   0.618334E+01  -0.218403E+01   0.567447E+05   0.447188E+01
  1826   0.268923E+03   0.622772E+01  -0.206841E+01   0.566739E+05   0.451820E+01
  1827   0.267739E+03   0.627251E+01  -0.195743E+01   0.566031E+05   0.456470E+01
  1828   0.266540E+03   0.631794E+01  -0.185124E+01   0.565325E+05   0.461134E+01
  1829   0.265341E+03   0.636327E+01  -0.174970E+01   0.564620E+05   0.465812E+01
  1830   0.264141E+03   0.641073E+01  -0.165286E+01   0.563917E+05   0.470501E+01
  1831   0.262942E+03   0.645810E+01  -0.156081E+01   0.563214E+05   0.475200E+01
  1832   0.261735E+03   0.650613E+01  -0.147355E+01   0.562512E+05   0.479905E+01
  1833   0.260536E+03   0.655483E+01  -0.139092E+01   0.561812E+05   0.484616E+01
  1834   0.259336E+03   0.660345E+01  -0.131329E+01   0.561113E+05   0.489329E+01
  1835   0.258128E+03   0.665349E+01  -0.124014E+01   0.560414E+05   0.494043E+01
  1836   0.256920E+03   0.670496E+01  -0.117198E+01   0.559717E+05   0.498756E+01
  1837   0.255719E+03   0.675489E+01  -0.110853E+01   0.559021E+05   0.503466E+01
  1838   0.254517E+03   0.680625E+01  -0.104992E+01   0.558326E+05   0.508171E+01
  1839   0.253307E+03   0.685831E+01  -0.996010E+00   0.557632E+05   0.512868E+01
  1840   0.252112E+03   0.690959E+01  -0.946939E+00   0.556940E+05   0.517557E+01
  1841   0.250915E+03   0.696232E+01  -0.902558E+00   0.556248E+05   0.522233E+01
  1842   0.249718E+03   0.701503E+01  -0.862941E+00   0.555557E+05   0.526897E+01
  1843   0.248520E+03   0.706772E+01  -0.828086E+00   0.554868E+05   0.531544E+01
  1844   0.247328E+03   0.712113E+01  -0.797841E+00   0.554180E+05   0.536174E+01
  1845   0.246158E+03   0.717454E+01  -0.772354E+00   0.553492E+05   0.540785E+01
  1846   0.244964E+03   0.722868E+01  -0.751399E+00   0.552806E+05   0.545374E+01
  1847   0.243784E+03   0.728283E+01  -0.735272E+00   0.552121E+05   0.549939E+01
  1848   0.242603E+03   0.733698E+01  -0.723600E+00   0.551437E+05   0.554479E+01
  1849   0.241428E+03   0.739115E+01  -0.716528E+00   0.550754E+05   0.558990E+01
  1850   0.240259E+03   0.744533E+01  -0.713981E+00   0.550072E+05   0.563472E+01
  1851   0.239074E+03   0.750029E+01  -0.715959E+00   0.549391E+05   0.567922E+01
  1852   0.237924E+03   0.755601E+01  -0.722474E+00   0.548711E+05   0.572340E+01
  1853   0.236758E+03   0.761028E+01  -0.733391E+00   0.548033E+05   0.576726E+01
  1854   0.235606E+03   0.766459E+01  -0.748874E+00   0.547355E+05   0.581079E+01
  1855   0.234459E+03   0.771820E+01  -0.768714E+00   0.546678E+05   0.585400E+01
  1856   0.233326E+03   0.777260E+01  -0.792849E+00   0.546003E+05   0.589687E+01
  1857   0.232191E+03   0.782778E+01  -0.821445E+00   0.545328E+05   0.593942E+01
  1858   0.231062E+03   0.788154E+01  -0.854365E+00   0.544655E+05   0.598164E+01
  1859   0.229946E+03   0.793609E+01  -0.891698E+00   0.543983E+05   0.602352E+01
  1860   0.228829E+03   0.798922E+01  -0.933162E+00   0.543311E+05   0.606506E+01
  1861   0.227732E+03   0.804316E+01  -0.978994E+00   0.542641E+05   0.610627E+01
  1862   0.226641E+03   0.809643E+01  -0.102891E+01   0.541972E+05   0.614715E+01
  1863   0.225540E+03   0.814976E+01  -0.108292E+01   0.541304E+05   0.618768E+01
  1864   0.224468E+03   0.820392E+01  -0.114113E+01   0.540636E+05   0.622786E+01
  1865   0.223393E+03   0.825668E+01  -0.120338E+01   0.539970E+05   0.626771E+01
  1866   0.222339E+03   0.830878E+01  -0.126970E+01   0.539305E+05   0.630720E+01
  1867   0.221276E+03   0.836096E+01  -0.133981E+01   0.538641E+05   0.634635E+01
  1868   0.220233E+03   0.841250E+01  -0.141401E+01   0.537978E+05   0.638515E+01
  1869   0.219203E+03   0.846339E+01  -0.149195E+01   0.537316E+05   0.642360E+01
  1870   0.218178E+03   0.851439E+01  -0.157387E+01   0.536655E+05   0.646169E+01
  1871   0.217159E+03   0.856549E+01  -0.165940E+01   0.535995E+05   0.649943E+01
  1872   0.216160E+03   0.861522E+01  -0.174879E+01   0.535336E+05   0.653682E+01
  1873   0.215166E+03   0.866506E+01  -0.184175E+01   0.534679E+05   0.657384E+01
  1874   0.214185E+03   0.871353E+01  -0.193837E+01   0.534022E+05   0.661051E+01
  1875   0.213217E+03   0.876213E+01  -0.203852E+01   0.533366E+05   0.664681E+01
  1876   0.212254E+03   0.881010E+01  -0.214205E+01   0.532711E+05   0.668275E+01
  1877   0.211304E+03   0.885747E+01  -0.224907E+01   0.532057E+05   0.671832E+01
  1878   0.210359E+03   0.890348E+01  -0.235944E+01   0.531404E+05   0.675352E+01
  1879   0.209434E+03   0.894889E+01  -0.247294E+01   0.530753E+05   0.678836E+01
  1880   0.208521E+03   0.899370E+01  -0.258982E+01   0.530102E+05   0.682282E+01
  1881   0.207621E+03   0.903792E+01  -0.270971E+01   0.529452E+05   0.685691E+01
  1882   0.206726E+03   0.908228E+01  -0.283264E+01   0.528803E+05   0.689063E+01
  1883   0.205851E+03   0.912457E+01  -0.295861E+01   0.528155E+05   0.692397E+01
  1884   0.204988E+03   0.916777E+01  -0.308749E+01   0.527509E+05   0.695694E+01
  1885   0.204138E+03   0.920889E+01  -0.321930E+01   0.526863E+05   0.698952E+01
  1886   0.203293E+03   0.925019E+01  -0.335375E+01   0.526218E+05   0.702172E+01
  1887   0.202460E+03   0.929017E+01  -0.349107E+01   0.525574E+05   0.705354E+01
  1888   0.201654E+03   0.932884E+01  -0.363092E+01   0.524931E+05   0.708497E+01
  1889   0.200846E+03   0.936694E+01  -0.377339E+01   0.524290E+05   0.711601E+01
  1890   0.200057E+03   0.940449E+01  -0.391840E+01   0.523649E+05   0.714667E+01
  1891   0.199288E+03   0.944148E+01  -0.406568E+01   0.523009E+05   0.717693E+01
  1892   0.198523E+03   0.947717E+01  -0.421546E+01   0.522370E+05   0.720681E+01
  1893   0.197771E+03   0.951232E+01  -0.436732E+01   0.521732E+05   0.723628E+01
  1894   0.197038E+03   0.954618E+01  -0.452126E+01   0.521095E+05   0.726537E+01
  1895   0.196310E+03   0.957951E+01  -0.467738E+01   0.520459E+05   0.729405E+01
  1896   0.195602E+03   0.961230E+01  -0.483554E+01   0.519824E+05   0.732234E+01
  1897   0.194913E+03   0.964307E+01  -0.499561E+01   0.519190E+05   0.735022E+01
  1898   0.194228E+03   0.967331E+01  -0.515767E+01   0.518557E+05   0.737770E+01
  1899   0.193563E+03   0.970303E+01  -0.532137E+01   0.517925E+05   0.740477E+01
  1900   0.192903E+03   0.973075E+01  -0.548687E+01   0.517294E+05   0.743144E+01
  1901   0.192261E+03   0.975795E+01  -0.565412E+01   0.516664E+05   0.745771E+01
  1902   0.191639E+03   0.978389E+01  -0.582282E+01   0.516034E+05   0.748357E+01
  1903   0.191022E+03   0.980858E+01  -0.599270E+01   0.515406E+05   0.750906E+01
  1904   0.190439E+03   0.983349E+01  -0.616347E+01   0.514779E+05   0.753418E+01
  1905   0.189838E+03   0.985639E+01  -0.633634E+01   0.514152E+05   0.755894E+01
  1906   0.189264E+03   0.987804E+01  -0.651058E+01   0.513527E+05   0.758337E+01
  1907   0.188710E+03   0.989991E+01  -0.668472E+01   0.512903E+05   0.760747E+01
  1908   0.188167E+03   0.991977E+01  -0.686101E+01   0.512279E+05   0.763125E+01
  1909   0.187630E+03   0.993838E+01  -0.703722E+01   0.511657E+05   0.765474E+01
  1910   0.187112E+03   0.995720E+01  -0.721486E+01   0.511035E+05   0.767794E+01
  1911   0.186613E+03   0.997402E+01  -0.739395E+01   0.510414E+05   0.770086E+01
  1912   0.186127E+03   0.998957E+01  -0.757228E+01   0.509795E+05   0.772353E+01
  1913   0.185660E+03   0.100039E+02  -0.775133E+01   0.509176E+05   0.774596E+01
  1914   0.185198E+03   0.100169E+02  -0.793113E+01   0.508558E+05   0.776815E+01
  1915   0.184756E+03   0.100294E+02  -0.811170E+01   0.507941E+05   0.779013E+01
  1916   0.184319E+03   0.100406E+02  -0.829230E+01   0.507325E+05   0.781190E+01
  1917   0.183909E+03   0.100498E+02  -0.847369E+01   0.506710E+05   0.783348E+01
  1918   0.183503E+03   0.100593E+02  -0.865515E+01   0.506096E+05   0.785488E+01
  1919   0.183118E+03   0.100667E+02  -0.883669E+01   0.505482E+05   0.787612E+01
  1920   0.182745E+03   0.100729E+02  -0.901832E+01   0.504870E+05   0.789722E+01
  1921   0.182377E+03   0.100785E+02  -0.919933E+01   0.504259E+05   0.791817E+01
  1922   0.182037E+03   0.100821E+02  -0.938045E+01   0.503648E+05   0.793901E+01
  1923   0.181701E+03   0.100852E+02  -0.956098E+01   0.503039E+05   0.795973E+01
  1924   0.181371E+03   0.100870E+02  -0.974166E+01   0.502430E+05   0.798036E+01
  1925   0.181075E+03   0.100868E+02  -0.992251E+01   0.501822E+05   0.800091E+01
  1926   0.180777E+03   0.100868E+02  -0.101021E+02   0.501216E+05   0.802140E+01
  1927   0.180484E+03   0.100855E+02  -0.102826E+02   0.500610E+05   0.804183E+01
  1928   0.180226E+03   0.100830E+02  -0.104596E+02   0.500005E+05   0.806221E+01
  1929   0.179966E+03   0.100792E+02  -0.106383E+02   0.499401E+05   0.808258E+01
  1930   0.179726E+03   0.100741E+02  -0.108150E+02   0.498798E+05   0.810292E+01
  1931   0.179506E+03   0.100670E+02  -0.109912E+02   0.498195E+05   0.812327E+01
  1932   0.179292E+03   0.100601E+02  -0.111663E+02   0.497594E+05   0.814364E+01
  1933   0.179090E+03   0.100512E+02  -0.113409E+02   0.496993E+05   0.816403E+01
  1934   0.178901E+03   0.100417E+02  -0.115143E+02   0.496394E+05   0.818446E+01
  1935   0.178725E+03   0.100302E+02  -0.116865E+02   0.495795E+05   0.820495E+01
  1936   0.178562E+03   0.100189E+02  -0.118576E+02   0.495197E+05   0.822551E+01
  1937   0.178404E+03   0.100042E+02  -0.120268E+02   0.494600E+05   0.824615E+01
  1938   0.178266E+03   0.999031E+01  -0.121949E+02   0.494004E+05   0.826688E+01
  1939   0.178142E+03   0.997445E+01  -0.123619E+02   0.493409E+05   0.828773E+01
  1940   0.178022E+03   0.995805E+01  -0.125278E+02   0.492815E+05   0.830870E+01
  1941   0.177924E+03   0.994037E+01  -0.126912E+02   0.492222E+05   0.832981E+01
  1942   0.177823E+03   0.992140E+01  -0.128534E+02   0.491629E+05   0.835106E+01
  1943   0.177743E+03   0.990189E+01  -0.130147E+02   0.491038E+05   0.837248E+01
  1944   0.177676E+03   0.987961E+01  -0.131734E+02   0.490447E+05   0.839408E+01
  1945   0.177607E+03   0.985827E+01  -0.133296E+02   0.489857E+05   0.841587E+01
  1946   0.177559E+03   0.983490E+01  -0.134856E+02   0.489268E+05   0.843787E+01
  1947   0.177509E+03   0.981099E+01  -0.136384E+02   0.488680E+05   0.846009E+01
  1948   0.177487E+03   0.978580E+01  -0.137901E+02   0.488093E+05   0.848253E+01
  1949   0.177463E+03   0.975857E+01  -0.139387E+02   0.487506E+05   0.850523E+01
  1950   0.177452E+03   0.973154E+01  -0.140864E+02   0.486921E+05   0.852818E+01
  1951   0.177455E+03   0.970396E+01  -0.142309E+02   0.486336E+05   0.855140E+01
  1952   0.177464E+03   0.967360E+01  -0.143738E+02   0.485753E+05   0.857487E+01
  1953   0.177486E+03   0.964343E+01  -0.145142E+02   0.485170E+05   0.859856E+01
  1954   0.177514E+03   0.961196E+01  -0.146523E+02   0.484588E+05   0.862245E+01
  1955   0.177548E+03   0.957993E+01  -0.147887E+02   0.484006E+05   0.864651E+01
  1956   0.177588E+03   0.954659E+01  -0.149219E+02   0.483426E+05   0.867072E+01
  1957   0.177671E+03   0.951193E+01  -0.150528E+02   0.482847E+05   0.869504E+01
  1958   0.177708E+03   0.947670E+01  -0.151812E+02   0.482268E+05   0.871946E+01
  1959   0.177781E+03   0.944016E+01  -0.153073E+02   0.481690E+05   0.874395E+01
  1960   0.177853E+03   0.940377E+01  -0.154310E+02   0.481113E+05   0.876849E+01
  1961   0.177939E+03   0.936605E+01  -0.155516E+02   0.480537E+05   0.879304E+01
  1962   0.178031E+03   0.932775E+01  -0.156690E+02   0.479962E+05   0.881758E+01
  1963   0.178130E+03   0.928811E+01  -0.157834E+02   0.479388E+05   0.884210E+01
  1964   0.178235E+03   0.924787E+01  -0.158953E+02   0.478814E+05   0.886655E+01
  1965   0.178354E+03   0.920629E+01  -0.160042E+02   0.478241E+05   0.889092E+01
  1966   0.178472E+03   0.916336E+01  -0.161107E+02   0.477669E+05   0.891519E+01
  1967   0.178604E+03   0.912057E+01  -0.162140E+02   0.477098E+05   0.893931E+01
  1968   0.178728E+03   0.907642E+01  -0.163143E+02   0.476528E+05   0.896328E+01
  1969   0.178873E+03   0.903165E+01  -0.164115E+02   0.475959E+05   0.898706E+01
  1970   0.179010E+03   0.898775E+01  -0.165055E+02   0.475390E+05   0.901063E+01
  1971   0.179162E+03   0.894174E+01  -0.165965E+02   0.474823E+05   0.903396E+01
  1972   0.179312E+03   0.889436E+01  -0.166836E+02   0.474256E+05   0.905704E+01
  1973   0.179470E+03   0.884783E+01  -0.167684E+02   0.473690E+05   0.907982E+01
  1974   0.179642E+03   0.879918E+01  -0.168501E+02   0.473124E+05   0.910229E+01
  1975   0.179806E+03   0.875063E+01  -0.169288E+02   0.472560E+05   0.912442E+01
  1976   0.179978E+03   0.870070E+01  -0.170035E+02   0.471996E+05   0.914619E+01
  1977   0.180156E+03   0.865086E+01  -0.170753E+02   0.471434E+05   0.916757E+01
  1978   0.180334E+03   0.860037E+01  -0.171432E+02   0.470872E+05   0.918853E+01
  1979   0.180519E+03   0.854923E+01  -0.172080E+02   0.470311E+05   0.920905E+01
  1980   0.180711E+03   0.849742E+01  -0.172697E+02   0.469750E+05   0.922911E+01
  1981   0.180896E+03   0.844496E+01  -0.173277E+02   0.469191E+05   0.924867E+01
  1982   0.181088E+03   0.839182E+01  -0.173825E+02   0.468632E+05   0.926772E+01
  1983   0.181287E+03   0.833802E+01  -0.174344E+02   0.468074E+05   0.928622E+01
  1984   0.181487E+03   0.828428E+01  -0.174824E+02   0.467517E+05   0.930415E+01
  1985   0.181693E+03   0.822912E+01  -0.175273E+02   0.466961E+05   0.932150E+01
  1986   0.181893E+03   0.817402E+01  -0.175685E+02   0.466405E+05   0.933822E+01
  1987   0.182092E+03   0.811898E+01  -0.176066E+02   0.465851E+05   0.935430E+01
  1988   0.182300E+03   0.806325E+01  -0.176409E+02   0.465297E+05   0.936970E+01
  1989   0.182507E+03   0.800757E+01  -0.176707E+02   0.464744E+05   0.938441E+01
  1990   0.182722E+03   0.795119E+01  -0.176989E+02   0.464192E+05   0.939840E+01
  1991   0.182923E+03   0.789336E+01  -0.177226E+02   0.463640E+05   0.941165E+01
  1992   0.183124E+03   0.783631E+01  -0.177433E+02   0.463090E+05   0.942412E+01
