#    L    TT             EE             BB             TE          
  1455   0.651403E+03   0.928160E+01   0.501683E-01  -0.206299E+02
  1456   0.650179E+03   0.925286E+01   0.501399E-01  -0.200971E+02
  1457   0.648856E+03   0.922575E+01   0.501127E-01  -0.195648E+02
  1458   0.647578E+03   0.920173E+01   0.500835E-01  -0.190341E+02
  1459   0.646248E+03   0.917983E+01   0.500555E-01  -0.185046E+02
  1460   0.644868E+03   0.916101E+01   0.500255E-01  -0.179775E+02
  1461   0.643485E+03   0.914337E+01   0.499966E-01  -0.174531E+02
  1462   0.642052E+03   0.912881E+01   0.499657E-01  -0.169307E+02
  1463   0.640521E+03   0.911685E+01   0.499360E-01  -0.164105E+02
  1464   0.639035E+03   0.910702E+01   0.499043E-01  -0.158930E+02
  1465   0.637450E+03   0.909979E+01   0.498737E-01  -0.153786E+02
  1466   0.635910E+03   0.909517E+01   0.498411E-01  -0.148668E+02
  1467   0.634272E+03   0.909267E+01   0.498097E-01  -0.143587E+02
  1468   0.632631E+03   0.909278E+01   0.497763E-01  -0.138538E+02
  1469   0.630987E+03   0.909503E+01   0.497441E-01  -0.133526E+02
  1470   0.629198E+03   0.909940E+01   0.497098E-01  -0.128546E+02
  1471   0.627501E+03   0.910683E+01   0.496767E-01  -0.123612E+02
  1472   0.625753E+03   0.911639E+01   0.496415E-01  -0.118716E+02
  1473   0.623955E+03   0.912807E+01   0.496076E-01  -0.113867E+02
  1474   0.622061E+03   0.914189E+01   0.495716E-01  -0.109055E+02
  1475   0.620211E+03   0.915782E+01   0.495368E-01  -0.104291E+02
  1476   0.618310E+03   0.917634E+01   0.494999E-01  -0.995781E+01
  1477   0.616406E+03   0.919697E+01   0.494643E-01  -0.949083E+01
  1478   0.614453E+03   0.921972E+01   0.494266E-01  -0.902908E+01
  1479   0.612496E+03   0.924504E+01   0.493901E-01  -0.857270E+01
  1480   0.610490E+03   0.927247E+01   0.493516E-01  -0.812143E+01
  1481   0.608440E+03   0.930154E+01   0.493143E-01  -0.767557E+01
  1482   0.606391E+03   0.933317E+01   0.492749E-01  -0.723525E+01
  1483   0.604302E+03   0.936690E+01   0.492368E-01  -0.680068E+01
  1484   0.602206E+03   0.940225E+01   0.491966E-01  -0.637191E+01
  1485   0.600069E+03   0.943969E+01   0.491576E-01  -0.594914E+01
  1486   0.597907E+03   0.947968E+01   0.491166E-01  -0.553233E+01
  1487   0.595719E+03   0.952082E+01   0.490769E-01  -0.512176E+01
  1488   0.593519E+03   0.956449E+01   0.490351E-01  -0.471744E+01
  1489   0.591280E+03   0.961023E+01   0.489945E-01  -0.431961E+01
  1490   0.589024E+03   0.965710E+01   0.489519E-01  -0.392825E+01
  1491   0.586747E+03   0.970604E+01   0.489106E-01  -0.354358E+01
  1492   0.584454E+03   0.975702E+01   0.488672E-01  -0.316561E+01
  1493   0.582136E+03   0.980913E+01   0.488251E-01  -0.279449E+01
  1494   0.579797E+03   0.986328E+01   0.487809E-01  -0.243031E+01
  1495   0.577442E+03   0.991945E+01   0.487381E-01  -0.207314E+01
  1496   0.575067E+03   0.997719E+01   0.486932E-01  -0.172303E+01
  1497   0.572671E+03   0.100360E+02   0.486496E-01  -0.138012E+01
  1498   0.570265E+03   0.100969E+02   0.486040E-01  -0.104450E+01
  1499   0.567838E+03   0.101588E+02   0.485596E-01  -0.716166E+00
  1500   0.565395E+03   0.102228E+02   0.485133E-01  -0.395256E+00
  1501   0.562937E+03   0.102878E+02   0.484683E-01  -0.817219E-01
  1502   0.560464E+03   0.103543E+02   0.484212E-01   0.224097E+00
  1503   0.557980E+03   0.104224E+02   0.483755E-01   0.522275E+00
  1504   0.555481E+03   0.104916E+02   0.483278E-01   0.812839E+00
  1505   0.552967E+03   0.105622E+02   0.482814E-01   0.109554E+01
  1506   0.550442E+03   0.106339E+02   0.482330E-01   0.137041E+01
  1507   0.547907E+03   0.107071E+02   0.481860E-01   0.163740E+01
  1508   0.545362E+03   0.107814E+02   0.481370E-01   0.189624E+01
  1509   0.542801E+03   0.108563E+02   0.480894E-01   0.214703E+01
  1510   0.540240E+03   0.109331E+02   0.480397E-01   0.238956E+01
  1511   0.537660E+03   0.110104E+02   0.479915E-01   0.262430E+01
  1512   0.535074E+03   0.110888E+02   0.479413E-01   0.284983E+01
  1513   0.532478E+03   0.111683E+02   0.478925E-01   0.306801E+01
  1514   0.529882E+03   0.112492E+02   0.478417E-01   0.327741E+01
  1515   0.527290E+03   0.113306E+02   0.477923E-01   0.347899E+01
  1516   0.524678E+03   0.114126E+02   0.477410E-01   0.367133E+01
  1517   0.522067E+03   0.114957E+02   0.476911E-01   0.385581E+01
  1518   0.519450E+03   0.115797E+02   0.476392E-01   0.403242E+01
  1519   0.516829E+03   0.116638E+02   0.475888E-01   0.419934E+01
  1520   0.514212E+03   0.117489E+02   0.475364E-01   0.435839E+01
  1521   0.511585E+03   0.118349E+02   0.474856E-01   0.450909E+01
  1522   0.508954E+03   0.119211E+02   0.474327E-01   0.465101E+01
  1523   0.506328E+03   0.120077E+02   0.473814E-01   0.478459E+01
  1524   0.503697E+03   0.120953E+02   0.473281E-01   0.490937E+01
  1525   0.501066E+03   0.121835E+02   0.472764E-01   0.502582E+01
  1526   0.498440E+03   0.122717E+02   0.472227E-01   0.513394E+01
  1527   0.495814E+03   0.123599E+02   0.471705E-01   0.523281E+01
  1528   0.493188E+03   0.124491E+02   0.471164E-01   0.532381E+01
  1529   0.490568E+03   0.125383E+02   0.470639E-01   0.540647E+01
  1530   0.487952E+03   0.126275E+02   0.470095E-01   0.548037E+01
  1531   0.485337E+03   0.127172E+02   0.469566E-01   0.554550E+01
  1532   0.482732E+03   0.128074E+02   0.469018E-01   0.560277E+01
  1533   0.480127E+03   0.128971E+02   0.468486E-01   0.565219E+01
  1534   0.477533E+03   0.129873E+02   0.467936E-01   0.569196E+01
  1535   0.474943E+03   0.130776E+02   0.467401E-01   0.572437E+01
  1536   0.472359E+03   0.131673E+02   0.466847E-01   0.574804E+01
  1537   0.469789E+03   0.132575E+02   0.466310E-01   0.576345E+01
  1538   0.467230E+03   0.133477E+02   0.465754E-01   0.577107E+01
  1539   0.464658E+03   0.134370E+02   0.465214E-01   0.577044E+01
  1540   0.462109E+03   0.135263E+02   0.464656E-01   0.576204E+01
  1541   0.459571E+03   0.136160E+02   0.464114E-01   0.574498E+01
  1542   0.457043E+03   0.137052E+02   0.463554E-01   0.572063E+01
  1543   0.454521E+03   0.137935E+02   0.463011E-01   0.568765E+01
  1544   0.452014E+03   0.138822E+02   0.462449E-01   0.564741E+01
  1545   0.449521E+03   0.139699E+02   0.461904E-01   0.559947E+01
  1546   0.447035E+03   0.140572E+02   0.461341E-01   0.554341E+01
  1547   0.444563E+03   0.141444E+02   0.460795E-01   0.548013E+01
  1548   0.442111E+03   0.142311E+02   0.460231E-01   0.540921E+01
  1549   0.439670E+03   0.143168E+02   0.459685E-01   0.533112E+01
  1550   0.437248E+03   0.144021E+02   0.459120E-01   0.524543E+01
  1551   0.434832E+03   0.144868E+02   0.458572E-01   0.515216E+01
  1552   0.432441E+03   0.145706E+02   0.458007E-01   0.505220E+01
  1553   0.430060E+03   0.146542E+02   0.457460E-01   0.494557E+01
  1554   0.427699E+03   0.147374E+02   0.456894E-01   0.483137E+01
  1555   0.425349E+03   0.148191E+02   0.456347E-01   0.471051E+01
  1556   0.423024E+03   0.148998E+02   0.455781E-01   0.458255E+01
  1557   0.420714E+03   0.149800E+02   0.455234E-01   0.444794E+01
  1558   0.418425E+03   0.150596E+02   0.454669E-01   0.430713E+01
  1559   0.416160E+03   0.151373E+02   0.454122E-01   0.415925E+01
  1560   0.413911E+03   0.152149E+02   0.453558E-01   0.400475E+01
  1561   0.411669E+03   0.152910E+02   0.453012E-01   0.384409E+01
  1562   0.409448E+03   0.153665E+02   0.452449E-01   0.367682E+01
  1563   0.407252E+03   0.154406E+02   0.451904E-01   0.350385E+01
  1564   0.405081E+03   0.155141E+02   0.451342E-01   0.332475E+01
  1565   0.402934E+03   0.155856E+02   0.450799E-01   0.313952E+01
  1566   0.400805E+03   0.156565E+02   0.450238E-01   0.294908E+01
  1567   0.398691E+03   0.157251E+02   0.449697E-01   0.275209E+01
  1568   0.396603E+03   0.157939E+02   0.449138E-01   0.254982E+01
  1569   0.394545E+03   0.158608E+02   0.448598E-01   0.234202E+01
  1570   0.392508E+03   0.159271E+02   0.448041E-01   0.212891E+01
  1571   0.390496E+03   0.159927E+02   0.447503E-01   0.191086E+01
  1572   0.388501E+03   0.160555E+02   0.446949E-01   0.168719E+01
  1573   0.386531E+03   0.161177E+02   0.446414E-01   0.145863E+01
  1574   0.384595E+03   0.161779E+02   0.445861E-01   0.122513E+01
  1575   0.382677E+03   0.162374E+02   0.445329E-01   0.986887E+00
  1576   0.380784E+03   0.162941E+02   0.444780E-01   0.743971E+00
  1577   0.378917E+03   0.163502E+02   0.444250E-01   0.496525E+00
  1578   0.377075E+03   0.164047E+02   0.443704E-01   0.244744E+00
  1579   0.375263E+03   0.164573E+02   0.443177E-01  -0.113122E-01
  1580   0.373469E+03   0.165092E+02   0.442634E-01  -0.271493E+00
  1581   0.371700E+03   0.165591E+02   0.442111E-01  -0.535649E+00
  1582   0.369966E+03   0.166075E+02   0.441571E-01  -0.803674E+00
  1583   0.368249E+03   0.166535E+02   0.441051E-01  -0.107542E+01
  1584   0.366566E+03   0.166988E+02   0.440515E-01  -0.135082E+01
  1585   0.364900E+03   0.167426E+02   0.439999E-01  -0.162963E+01
  1586   0.363269E+03   0.167839E+02   0.439467E-01  -0.191174E+01
  1587   0.361663E+03   0.168241E+02   0.438955E-01  -0.219715E+01
  1588   0.360088E+03   0.168624E+02   0.438427E-01  -0.248561E+01
  1589   0.358534E+03   0.168991E+02   0.437919E-01  -0.277698E+01
  1590   0.357006E+03   0.169338E+02   0.437395E-01  -0.307112E+01
  1591   0.355513E+03   0.169670E+02   0.436891E-01  -0.336789E+01
  1592   0.354040E+03   0.169986E+02   0.436371E-01  -0.366712E+01
  1593   0.352598E+03   0.170283E+02   0.435873E-01  -0.396882E+01
  1594   0.351177E+03   0.170564E+02   0.435357E-01  -0.427271E+01
  1595   0.349791E+03   0.170830E+02   0.434863E-01  -0.457855E+01
  1596   0.348434E+03   0.171071E+02   0.434352E-01  -0.488638E+01
  1597   0.347099E+03   0.171297E+02   0.433863E-01  -0.519599E+01
  1598   0.345794E+03   0.171503E+02   0.433357E-01  -0.550714E+01
  1599   0.344514E+03   0.171694E+02   0.432873E-01  -0.581987E+01
  1600   0.343264E+03   0.171870E+02   0.432372E-01  -0.613398E+01
  1601   0.342040E+03   0.172026E+02   0.431892E-01  -0.644926E+01
  1602   0.340837E+03   0.172157E+02   0.431397E-01  -0.676558E+01
  1603   0.339672E+03   0.172274E+02   0.430923E-01  -0.708299E+01
  1604   0.338528E+03   0.172370E+02   0.430432E-01  -0.740138E+01
  1605   0.337415E+03   0.172451E+02   0.429963E-01  -0.772000E+01
  1606   0.336327E+03   0.172513E+02   0.429478E-01  -0.803960E+01
  1607   0.335264E+03   0.172558E+02   0.429015E-01  -0.835973E+01
  1608   0.334228E+03   0.172588E+02   0.428535E-01  -0.867950E+01
  1609   0.333225E+03   0.172590E+02   0.428077E-01  -0.899975E+01
  1610   0.332248E+03   0.172576E+02   0.427603E-01  -0.932003E+01
  1611   0.331293E+03   0.172547E+02   0.427151E-01  -0.963989E+01
  1612   0.330371E+03   0.172493E+02   0.426682E-01  -0.995973E+01
  1613   0.329467E+03   0.172424E+02   0.426236E-01  -0.102791E+02
  1614   0.328597E+03   0.172339E+02   0.425773E-01  -0.105980E+02
  1615   0.327753E+03   0.172234E+02   0.425332E-01  -0.109159E+02
  1616   0.326930E+03   0.172109E+02   0.424875E-01  -0.112329E+02
  1617   0.326136E+03   0.171969E+02   0.424440E-01  -0.115490E+02
  1618   0.325369E+03   0.171808E+02   0.423989E-01  -0.118640E+02
  1619   0.324618E+03   0.171628E+02   0.423560E-01  -0.121780E+02
  1620   0.323906E+03   0.171432E+02   0.423114E-01  -0.124905E+02
  1621   0.323215E+03   0.171212E+02   0.422692E-01  -0.128016E+02
  1622   0.322549E+03   0.170981E+02   0.422252E-01  -0.131111E+02
  1623   0.321905E+03   0.170730E+02   0.421835E-01  -0.134191E+02
  1624   0.321291E+03   0.170463E+02   0.421401E-01  -0.137248E+02
  1625   0.320701E+03   0.170172E+02   0.420990E-01  -0.140289E+02
  1626   0.320133E+03   0.169870E+02   0.420562E-01  -0.143310E+02
  1627   0.319586E+03   0.169544E+02   0.420157E-01  -0.146306E+02
  1628   0.319065E+03   0.169207E+02   0.419736E-01  -0.149282E+02
  1629   0.318568E+03   0.168850E+02   0.419337E-01  -0.152229E+02
  1630   0.318097E+03   0.168477E+02   0.418921E-01  -0.155156E+02
  1631   0.317638E+03   0.168085E+02   0.418528E-01  -0.158053E+02
  1632   0.317213E+03   0.167673E+02   0.418118E-01  -0.160926E+02
  1633   0.316808E+03   0.167250E+02   0.417730E-01  -0.163768E+02
  1634   0.316433E+03   0.166807E+02   0.417326E-01  -0.166581E+02
  1635   0.316070E+03   0.166354E+02   0.416945E-01  -0.169365E+02
  1636   0.315732E+03   0.165872E+02   0.416547E-01  -0.172114E+02
  1637   0.315415E+03   0.165384E+02   0.416172E-01  -0.174837E+02
  1638   0.315114E+03   0.164880E+02   0.415779E-01  -0.177522E+02
  1639   0.314842E+03   0.164357E+02   0.415410E-01  -0.180172E+02
  1640   0.314586E+03   0.163819E+02   0.415023E-01  -0.182792E+02
  1641   0.314346E+03   0.163266E+02   0.414659E-01  -0.185373E+02
  1642   0.314131E+03   0.162698E+02   0.414278E-01  -0.187911E+02
  1643   0.313931E+03   0.162123E+02   0.413920E-01  -0.190418E+02
  1644   0.313748E+03   0.161521E+02   0.413545E-01  -0.192895E+02
  1645   0.313585E+03   0.160909E+02   0.413193E-01  -0.195324E+02
  1646   0.313437E+03   0.160285E+02   0.412823E-01  -0.197713E+02
  1647   0.313314E+03   0.159647E+02   0.412476E-01  -0.200056E+02
  1648   0.313206E+03   0.158994E+02   0.412112E-01  -0.202367E+02
  1649   0.313114E+03   0.158331E+02   0.411770E-01  -0.204634E+02
  1650   0.313038E+03   0.157649E+02   0.411412E-01  -0.206854E+02
  1651   0.312976E+03   0.156961E+02   0.411076E-01  -0.209038E+02
  1652   0.312935E+03   0.156250E+02   0.410722E-01  -0.211170E+02
  1653   0.312905E+03   0.155533E+02   0.410391E-01  -0.213254E+02
  1654   0.312890E+03   0.154810E+02   0.410043E-01  -0.215306E+02
  1655   0.312894E+03   0.154072E+02   0.409717E-01  -0.217297E+02
  1656   0.312909E+03   0.153320E+02   0.409373E-01  -0.219247E+02
  1657   0.312931E+03   0.152558E+02   0.409053E-01  -0.221149E+02
  1658   0.312976E+03   0.151782E+02   0.408714E-01  -0.223006E+02
  1659   0.313032E+03   0.150996E+02   0.408399E-01  -0.224810E+02
  1660   0.313095E+03   0.150204E+02   0.408065E-01  -0.226564E+02
  1661   0.313177E+03   0.149398E+02   0.407754E-01  -0.228273E+02
  1662   0.313265E+03   0.148586E+02   0.407425E-01  -0.229932E+02
  1663   0.313367E+03   0.147764E+02   0.407119E-01  -0.231534E+02
  1664   0.313476E+03   0.146928E+02   0.406794E-01  -0.233086E+02
  1665   0.313600E+03   0.146087E+02   0.406492E-01  -0.234588E+02
  1666   0.313734E+03   0.145236E+02   0.406172E-01  -0.236044E+02
  1667   0.313874E+03   0.144380E+02   0.405874E-01  -0.237437E+02
  1668   0.314029E+03   0.143513E+02   0.405558E-01  -0.238785E+02
  1669   0.314189E+03   0.142642E+02   0.405265E-01  -0.240074E+02
  1670   0.314355E+03   0.141760E+02   0.404953E-01  -0.241309E+02
  1671   0.314536E+03   0.140870E+02   0.404663E-01  -0.242498E+02
  1672   0.314722E+03   0.139974E+02   0.404355E-01  -0.243628E+02
  1673   0.314910E+03   0.139069E+02   0.404070E-01  -0.244704E+02
  1674   0.315111E+03   0.138166E+02   0.403765E-01  -0.245725E+02
  1675   0.315310E+03   0.137251E+02   0.403483E-01  -0.246691E+02
  1676   0.315523E+03   0.136326E+02   0.403182E-01  -0.247603E+02
  1677   0.315742E+03   0.135404E+02   0.402904E-01  -0.248460E+02
  1678   0.315957E+03   0.134469E+02   0.402606E-01  -0.249263E+02
  1679   0.316182E+03   0.133538E+02   0.402331E-01  -0.250011E+02
  1680   0.316412E+03   0.132597E+02   0.402037E-01  -0.250701E+02
  1681   0.316648E+03   0.131648E+02   0.401765E-01  -0.251335E+02
  1682   0.316880E+03   0.130701E+02   0.401474E-01  -0.251924E+02
  1683   0.317122E+03   0.129755E+02   0.401205E-01  -0.252449E+02
  1684   0.317364E+03   0.128799E+02   0.400916E-01  -0.252925E+02
  1685   0.317611E+03   0.127843E+02   0.400650E-01  -0.253345E+02
  1686   0.317860E+03   0.126887E+02   0.400364E-01  -0.253704E+02
  1687   0.318104E+03   0.125922E+02   0.400100E-01  -0.254012E+02
  1688   0.318358E+03   0.124960E+02   0.399817E-01  -0.254269E+02
  1689   0.318604E+03   0.123998E+02   0.399555E-01  -0.254465E+02
  1690   0.318851E+03   0.123032E+02   0.399274E-01  -0.254610E+02
  1691   0.319102E+03   0.122070E+02   0.399015E-01  -0.254706E+02
  1692   0.319354E+03   0.121100E+02   0.398735E-01  -0.254743E+02
  1693   0.319601E+03   0.120133E+02   0.398478E-01  -0.254727E+02
  1694   0.319846E+03   0.119170E+02   0.398201E-01  -0.254665E+02
  1695   0.320094E+03   0.118200E+02   0.397945E-01  -0.254541E+02
  1696   0.320339E+03   0.117237E+02   0.397669E-01  -0.254372E+02
  1697   0.320576E+03   0.116271E+02   0.397416E-01  -0.254149E+02
  1698   0.320817E+03   0.115308E+02   0.397141E-01  -0.253877E+02
  1699   0.321053E+03   0.114346E+02   0.396889E-01  -0.253548E+02
  1700   0.321286E+03   0.113380E+02   0.396616E-01  -0.253174E+02
  1701   0.321511E+03   0.112426E+02   0.396365E-01  -0.252748E+02
  1702   0.321740E+03   0.111469E+02   0.396092E-01  -0.252272E+02
  1703   0.321960E+03   0.110520E+02   0.395842E-01  -0.251752E+02
  1704   0.322176E+03   0.109568E+02   0.395571E-01  -0.251178E+02
  1705   0.322387E+03   0.108624E+02   0.395321E-01  -0.250557E+02
  1706   0.322590E+03   0.107673E+02   0.395051E-01  -0.249886E+02
  1707   0.322793E+03   0.106730E+02   0.394802E-01  -0.249175E+02
  1708   0.322987E+03   0.105797E+02   0.394531E-01  -0.248412E+02
  1709   0.323176E+03   0.104868E+02   0.394283E-01  -0.247604E+02
  1710   0.323356E+03   0.103947E+02   0.394013E-01  -0.246748E+02
  1711   0.323528E+03   0.103032E+02   0.393765E-01  -0.245844E+02
  1712   0.323698E+03   0.102114E+02   0.393495E-01  -0.244899E+02
  1713   0.323856E+03   0.101205E+02   0.393246E-01  -0.243910E+02
  1714   0.324005E+03   0.100305E+02   0.392976E-01  -0.242873E+02
  1715   0.324144E+03   0.994062E+01   0.392728E-01  -0.241801E+02
  1716   0.324283E+03   0.985166E+01   0.392457E-01  -0.240680E+02
  1717   0.324408E+03   0.976321E+01   0.392208E-01  -0.239520E+02
  1718   0.324520E+03   0.967570E+01   0.391937E-01  -0.238320E+02
  1719   0.324626E+03   0.958872E+01   0.391688E-01  -0.237077E+02
  1720   0.324728E+03   0.950268E+01   0.391416E-01  -0.235798E+02
  1721   0.324815E+03   0.941757E+01   0.391166E-01  -0.234476E+02
  1722   0.324898E+03   0.933263E+01   0.390893E-01  -0.233119E+02
  1723   0.324966E+03   0.924864E+01   0.390642E-01  -0.231723E+02
  1724   0.325022E+03   0.916600E+01   0.390369E-01  -0.230291E+02
  1725   0.325068E+03   0.908352E+01   0.390117E-01  -0.228822E+02
  1726   0.325104E+03   0.900241E+01   0.389841E-01  -0.227321E+02
  1727   0.325130E+03   0.892186E+01   0.389588E-01  -0.225782E+02
  1728   0.325143E+03   0.884307E+01   0.389312E-01  -0.224213E+02
  1729   0.325150E+03   0.876485E+01   0.389057E-01  -0.222609E+02
  1730   0.325136E+03   0.868722E+01   0.388779E-01  -0.220967E+02
  1731   0.325116E+03   0.861058E+01   0.388522E-01  -0.219304E+02
  1732   0.325082E+03   0.853492E+01   0.388243E-01  -0.217602E+02
  1733   0.325038E+03   0.846063E+01   0.387985E-01  -0.215875E+02
  1734   0.324980E+03   0.838694E+01   0.387703E-01  -0.214119E+02
  1735   0.324908E+03   0.831464E+01   0.387443E-01  -0.212329E+02
  1736   0.324827E+03   0.824293E+01   0.387159E-01  -0.210522E+02
  1737   0.324732E+03   0.817301E+01   0.386897E-01  -0.208682E+02
  1738   0.324623E+03   0.810369E+01   0.386611E-01  -0.206818E+02
  1739   0.324507E+03   0.803576E+01   0.386347E-01  -0.204932E+02
  1740   0.324370E+03   0.796884E+01   0.386059E-01  -0.203022E+02
  1741   0.324231E+03   0.790291E+01   0.385792E-01  -0.201084E+02
  1742   0.324071E+03   0.783839E+01   0.385501E-01  -0.199133E+02
  1743   0.323900E+03   0.777487E+01   0.385232E-01  -0.197155E+02
  1744   0.323716E+03   0.771275E+01   0.384939E-01  -0.195160E+02
  1745   0.323517E+03   0.765125E+01   0.384667E-01  -0.193146E+02
  1746   0.323305E+03   0.759154E+01   0.384371E-01  -0.191112E+02
  1747   0.323083E+03   0.753321E+01   0.384097E-01  -0.189063E+02
  1748   0.322843E+03   0.747629E+01   0.383798E-01  -0.186999E+02
  1749   0.322589E+03   0.741998E+01   0.383521E-01  -0.184912E+02
  1750   0.322321E+03   0.736509E+01   0.383219E-01  -0.182818E+02
  1751   0.322040E+03   0.731121E+01   0.382939E-01  -0.180713E+02
  1752   0.321748E+03   0.725835E+01   0.382634E-01  -0.178586E+02
  1753   0.321443E+03   0.720651E+01   0.382351E-01  -0.176456E+02
  1754   0.321124E+03   0.715645E+01   0.382043E-01  -0.174313E+02
  1755   0.320790E+03   0.710807E+01   0.381756E-01  -0.172159E+02
  1756   0.320447E+03   0.706045E+01   0.381445E-01  -0.169995E+02
  1757   0.320086E+03   0.701417E+01   0.381156E-01  -0.167826E+02
  1758   0.319707E+03   0.696916E+01   0.380841E-01  -0.165651E+02
  1759   0.319322E+03   0.692549E+01   0.380548E-01  -0.163471E+02
  1760   0.318919E+03   0.688320E+01   0.380230E-01  -0.161282E+02
  1761   0.318502E+03   0.684222E+01   0.379934E-01  -0.159091E+02
  1762   0.318071E+03   0.680251E+01   0.379612E-01  -0.156896E+02
  1763   0.317630E+03   0.676422E+01   0.379313E-01  -0.154697E+02
  1764   0.317179E+03   0.672732E+01   0.378988E-01  -0.152500E+02
  1765   0.316706E+03   0.669166E+01   0.378684E-01  -0.150300E+02
  1766   0.316223E+03   0.665731E+01   0.378356E-01  -0.148103E+02
  1767   0.315726E+03   0.662428E+01   0.378049E-01  -0.145902E+02
  1768   0.315214E+03   0.659264E+01   0.377717E-01  -0.143705E+02
  1769   0.314693E+03   0.656230E+01   0.377406E-01  -0.141516E+02
  1770   0.314154E+03   0.653325E+01   0.377070E-01  -0.139324E+02
  1771   0.313604E+03   0.650559E+01   0.376756E-01  -0.137141E+02
  1772   0.313045E+03   0.647920E+01   0.376417E-01  -0.134966E+02
  1773   0.312464E+03   0.645413E+01   0.376099E-01  -0.132788E+02
  1774   0.311877E+03   0.643041E+01   0.375755E-01  -0.130627E+02
  1775   0.311275E+03   0.640800E+01   0.375434E-01  -0.128470E+02
  1776   0.310664E+03   0.638686E+01   0.375087E-01  -0.126320E+02
  1777   0.310031E+03   0.636711E+01   0.374761E-01  -0.124186E+02
  1778   0.309392E+03   0.634859E+01   0.374410E-01  -0.122058E+02
  1779   0.308739E+03   0.633141E+01   0.374081E-01  -0.119944E+02
  1780   0.308077E+03   0.631551E+01   0.373726E-01  -0.117839E+02
  1781   0.307404E+03   0.630086E+01   0.373393E-01  -0.115748E+02
  1782   0.306710E+03   0.628752E+01   0.373035E-01  -0.113671E+02
  1783   0.306010E+03   0.627544E+01   0.372698E-01  -0.111608E+02
  1784   0.305303E+03   0.626459E+01   0.372335E-01  -0.109556E+02
  1785   0.304579E+03   0.625502E+01   0.371995E-01  -0.107525E+02
  1786   0.303846E+03   0.624667E+01   0.371629E-01  -0.105509E+02
  1787   0.303103E+03   0.623961E+01   0.371285E-01  -0.103508E+02
  1788   0.302350E+03   0.623372E+01   0.370914E-01  -0.101532E+02
  1789   0.301583E+03   0.622904E+01   0.370566E-01  -0.995680E+01
  1790   0.300804E+03   0.622556E+01   0.370193E-01  -0.976262E+01
  1791   0.300018E+03   0.622325E+01   0.369841E-01  -0.957070E+01
  1792   0.299223E+03   0.622213E+01   0.369463E-01  -0.938030E+01
  1793   0.298411E+03   0.622217E+01   0.369108E-01  -0.919219E+01
  1794   0.297597E+03   0.622332E+01   0.368727E-01  -0.900636E+01
  1795   0.296773E+03   0.622569E+01   0.368368E-01  -0.882284E+01
  1796   0.295925E+03   0.622914E+01   0.367983E-01  -0.864126E+01
  1797   0.295087E+03   0.623364E+01   0.367620E-01  -0.846238E+01
  1798   0.294232E+03   0.623925E+01   0.367232E-01  -0.828545E+01
  1799   0.293367E+03   0.624599E+01   0.366865E-01  -0.811124E+01
  1800   0.292498E+03   0.625378E+01   0.366473E-01  -0.793974E+01
  1801   0.291622E+03   0.626257E+01   0.366104E-01  -0.777045E+01
  1802   0.290742E+03   0.627238E+01   0.365708E-01  -0.760398E+01
  1803   0.289849E+03   0.628323E+01   0.365335E-01  -0.744041E+01
  1804   0.288943E+03   0.629504E+01   0.364936E-01  -0.727906E+01
  1805   0.288032E+03   0.630789E+01   0.364560E-01  -0.712073E+01
  1806   0.287120E+03   0.632173E+01   0.364157E-01  -0.696520E+01
  1807   0.286195E+03   0.633652E+01   0.363777E-01  -0.681260E+01
  1808   0.285265E+03   0.635216E+01   0.363372E-01  -0.666282E+01
  1809   0.284330E+03   0.636867E+01   0.362989E-01  -0.651608E+01
  1810   0.283390E+03   0.638617E+01   0.362580E-01  -0.637237E+01
  1811   0.282438E+03   0.640453E+01   0.362194E-01  -0.623169E+01
  1812   0.281485E+03   0.642379E+01   0.361782E-01  -0.609417E+01
  1813   0.280526E+03   0.644387E+01   0.361393E-01  -0.595977E+01
  1814   0.279560E+03   0.646478E+01   0.360978E-01  -0.582857E+01
  1815   0.278592E+03   0.648650E+01   0.360586E-01  -0.570057E+01
  1816   0.277620E+03   0.650899E+01   0.360168E-01  -0.557590E+01
  1817   0.276640E+03   0.653225E+01   0.359773E-01  -0.545441E+01
  1818   0.275655E+03   0.655628E+01   0.359352E-01  -0.533627E+01
  1819   0.274658E+03   0.658111E+01   0.358955E-01  -0.522152E+01
  1820   0.273668E+03   0.660655E+01   0.358531E-01  -0.511012E+01
  1821   0.272677E+03   0.663274E+01   0.358131E-01  -0.500212E+01
  1822   0.271679E+03   0.665958E+01   0.357704E-01  -0.489757E+01
  1823   0.270690E+03   0.668712E+01   0.357302E-01  -0.479646E+01
  1824   0.269687E+03   0.671515E+01   0.356873E-01  -0.469877E+01
  1825   0.268683E+03   0.674376E+01   0.356468E-01  -0.460465E+01
  1826   0.267675E+03   0.677336E+01   0.356037E-01  -0.451399E+01
  1827   0.266670E+03   0.680335E+01   0.355629E-01  -0.442682E+01
  1828   0.265657E+03   0.683385E+01   0.355196E-01  -0.434324E+01
  1829   0.264645E+03   0.686448E+01   0.354786E-01  -0.426316E+01
  1830   0.263632E+03   0.689634E+01   0.354351E-01  -0.418662E+01
  1831   0.262619E+03   0.692831E+01   0.353939E-01  -0.411366E+01
  1832   0.261602E+03   0.696077E+01   0.353501E-01  -0.404429E+01
  1833   0.260589E+03   0.699372E+01   0.353088E-01  -0.397842E+01
  1834   0.259576E+03   0.702677E+01   0.352648E-01  -0.391624E+01
