#    L    TT             EE             BB             TE             PP             TP             EP          
  1589   0.343166E+03   0.179576E+02   0.000000E+00  -0.417234E+00   0.165585E-08   0.608801E-06   0.144370E-06
  1590   0.341486E+03   0.180048E+02   0.000000E+00  -0.785575E+00   0.165359E-08   0.601764E-06   0.144675E-06
  1591   0.339852E+03   0.180502E+02   0.000000E+00  -0.115725E+01   0.165133E-08   0.594766E-06   0.144964E-06
  1592   0.338241E+03   0.180937E+02   0.000000E+00  -0.153201E+01   0.164908E-08   0.587809E-06   0.145236E-06
  1593   0.336668E+03   0.181348E+02   0.000000E+00  -0.190997E+01   0.164683E-08   0.580892E-06   0.145493E-06
  1594   0.335118E+03   0.181740E+02   0.000000E+00  -0.229071E+01   0.164459E-08   0.574018E-06   0.145734E-06
  1595   0.333614E+03   0.182115E+02   0.000000E+00  -0.267389E+01   0.164235E-08   0.567185E-06   0.145959E-06
  1596   0.332147E+03   0.182457E+02   0.000000E+00  -0.305963E+01   0.164012E-08   0.560395E-06   0.146168E-06
  1597   0.330703E+03   0.182781E+02   0.000000E+00  -0.344765E+01   0.163788E-08   0.553649E-06   0.146362E-06
  1598   0.329297E+03   0.183080E+02   0.000000E+00  -0.383761E+01   0.163566E-08   0.546947E-06   0.146539E-06
  1599   0.327921E+03   0.183362E+02   0.000000E+00  -0.422963E+01   0.163343E-08   0.540290E-06   0.146701E-06
  1600   0.326582E+03   0.183626E+02   0.000000E+00  -0.462344E+01   0.163121E-08   0.533678E-06   0.146847E-06
  1601   0.325274E+03   0.183865E+02   0.000000E+00  -0.501878E+01   0.162899E-08   0.527113E-06   0.146977E-06
  1602   0.323989E+03   0.184071E+02   0.000000E+00  -0.541543E+01   0.162678E-08   0.520593E-06   0.147092E-06
  1603   0.322756E+03   0.184260E+02   0.000000E+00  -0.581360E+01   0.162457E-08   0.514119E-06   0.147191E-06
  1604   0.321546E+03   0.184424E+02   0.000000E+00  -0.621314E+01   0.162237E-08   0.507692E-06   0.147275E-06
  1605   0.320374E+03   0.184570E+02   0.000000E+00  -0.661284E+01   0.162017E-08   0.501311E-06   0.147344E-06
  1606   0.319232E+03   0.184691E+02   0.000000E+00  -0.701404E+01   0.161797E-08   0.494977E-06   0.147397E-06
  1607   0.318121E+03   0.184795E+02   0.000000E+00  -0.741604E+01   0.161578E-08   0.488688E-06   0.147435E-06
  1608   0.317040E+03   0.184880E+02   0.000000E+00  -0.781737E+01   0.161359E-08   0.482446E-06   0.147458E-06
  1609   0.316005E+03   0.184926E+02   0.000000E+00  -0.821956E+01   0.161140E-08   0.476251E-06   0.147465E-06
  1610   0.315001E+03   0.184954E+02   0.000000E+00  -0.862187E+01   0.160922E-08   0.470102E-06   0.147458E-06
  1611   0.314020E+03   0.184964E+02   0.000000E+00  -0.902361E+01   0.160704E-08   0.464000E-06   0.147436E-06
  1612   0.313085E+03   0.184941E+02   0.000000E+00  -0.942553E+01   0.160487E-08   0.457944E-06   0.147399E-06
  1613   0.312167E+03   0.184900E+02   0.000000E+00  -0.982693E+01   0.160270E-08   0.451935E-06   0.147348E-06
  1614   0.311294E+03   0.184841E+02   0.000000E+00  -0.102278E+02   0.160053E-08   0.445972E-06   0.147282E-06
  1615   0.310452E+03   0.184756E+02   0.000000E+00  -0.106275E+02   0.159837E-08   0.440056E-06   0.147201E-06
  1616   0.309634E+03   0.184647E+02   0.000000E+00  -0.110260E+02   0.159621E-08   0.434188E-06   0.147105E-06
  1617   0.308854E+03   0.184519E+02   0.000000E+00  -0.114233E+02   0.159405E-08   0.428365E-06   0.146996E-06
  1618   0.308106E+03   0.184365E+02   0.000000E+00  -0.118195E+02   0.159190E-08   0.422590E-06   0.146872E-06
  1619   0.307374E+03   0.184186E+02   0.000000E+00  -0.122146E+02   0.158975E-08   0.416862E-06   0.146733E-06
  1620   0.306697E+03   0.183989E+02   0.000000E+00  -0.126078E+02   0.158761E-08   0.411181E-06   0.146581E-06
  1621   0.306043E+03   0.183758E+02   0.000000E+00  -0.129993E+02   0.158547E-08   0.405546E-06   0.146414E-06
  1622   0.305421E+03   0.183517E+02   0.000000E+00  -0.133890E+02   0.158333E-08   0.399959E-06   0.146234E-06
  1623   0.304823E+03   0.183250E+02   0.000000E+00  -0.137769E+02   0.158120E-08   0.394419E-06   0.146039E-06
  1624   0.304264E+03   0.182965E+02   0.000000E+00  -0.141617E+02   0.157907E-08   0.388926E-06   0.145831E-06
  1625   0.303737E+03   0.182646E+02   0.000000E+00  -0.145448E+02   0.157694E-08   0.383480E-06   0.145608E-06
  1626   0.303235E+03   0.182316E+02   0.000000E+00  -0.149254E+02   0.157482E-08   0.378082E-06   0.145372E-06
  1627   0.302757E+03   0.181953E+02   0.000000E+00  -0.153029E+02   0.157270E-08   0.372730E-06   0.145123E-06
  1628   0.302311E+03   0.181579E+02   0.000000E+00  -0.156781E+02   0.157059E-08   0.367427E-06   0.144860E-06
  1629   0.301897E+03   0.181180E+02   0.000000E+00  -0.160495E+02   0.156848E-08   0.362170E-06   0.144583E-06
  1630   0.301515E+03   0.180761E+02   0.000000E+00  -0.164186E+02   0.156637E-08   0.356961E-06   0.144293E-06
  1631   0.301143E+03   0.180316E+02   0.000000E+00  -0.167839E+02   0.156427E-08   0.351800E-06   0.143989E-06
  1632   0.300819E+03   0.179846E+02   0.000000E+00  -0.171463E+02   0.156217E-08   0.346686E-06   0.143673E-06
  1633   0.300519E+03   0.179364E+02   0.000000E+00  -0.175049E+02   0.156007E-08   0.341619E-06   0.143343E-06
  1634   0.300259E+03   0.178856E+02   0.000000E+00  -0.178599E+02   0.155798E-08   0.336600E-06   0.143000E-06
  1635   0.300010E+03   0.178337E+02   0.000000E+00  -0.182112E+02   0.155589E-08   0.331629E-06   0.142644E-06
  1636   0.299793E+03   0.177776E+02   0.000000E+00  -0.185582E+02   0.155380E-08   0.326706E-06   0.142275E-06
  1637   0.299601E+03   0.177212E+02   0.000000E+00  -0.189023E+02   0.155172E-08   0.321830E-06   0.141894E-06
  1638   0.299427E+03   0.176629E+02   0.000000E+00  -0.192413E+02   0.154964E-08   0.317003E-06   0.141499E-06
  1639   0.299293E+03   0.176019E+02   0.000000E+00  -0.195761E+02   0.154757E-08   0.312223E-06   0.141092E-06
  1640   0.299178E+03   0.175391E+02   0.000000E+00  -0.199074E+02   0.154549E-08   0.307491E-06   0.140672E-06
  1641   0.299080E+03   0.174743E+02   0.000000E+00  -0.202337E+02   0.154343E-08   0.302807E-06   0.140240E-06
  1642   0.299015E+03   0.174077E+02   0.000000E+00  -0.205543E+02   0.154136E-08   0.298171E-06   0.139795E-06
  1643   0.298969E+03   0.173406E+02   0.000000E+00  -0.208715E+02   0.153930E-08   0.293583E-06   0.139338E-06
  1644   0.298941E+03   0.172694E+02   0.000000E+00  -0.211853E+02   0.153724E-08   0.289043E-06   0.138868E-06
  1645   0.298939E+03   0.171971E+02   0.000000E+00  -0.214928E+02   0.153519E-08   0.284551E-06   0.138386E-06
  1646   0.298955E+03   0.171235E+02   0.000000E+00  -0.217954E+02   0.153314E-08   0.280107E-06   0.137892E-06
  1647   0.299004E+03   0.170481E+02   0.000000E+00  -0.220917E+02   0.153109E-08   0.275712E-06   0.137386E-06
  1648   0.299072E+03   0.169707E+02   0.000000E+00  -0.223847E+02   0.152905E-08   0.271365E-06   0.136868E-06
  1649   0.299158E+03   0.168921E+02   0.000000E+00  -0.226723E+02   0.152701E-08   0.267066E-06   0.136338E-06
  1650   0.299264E+03   0.168109E+02   0.000000E+00  -0.229536E+02   0.152498E-08   0.262816E-06   0.135797E-06
  1651   0.299388E+03   0.167292E+02   0.000000E+00  -0.232309E+02   0.152294E-08   0.258614E-06   0.135243E-06
  1652   0.299538E+03   0.166441E+02   0.000000E+00  -0.235014E+02   0.152091E-08   0.254462E-06   0.134678E-06
  1653   0.299700E+03   0.165585E+02   0.000000E+00  -0.237656E+02   0.151889E-08   0.250358E-06   0.134101E-06
  1654   0.299881E+03   0.164725E+02   0.000000E+00  -0.240267E+02   0.151687E-08   0.246305E-06   0.133513E-06
  1655   0.300089E+03   0.163845E+02   0.000000E+00  -0.242793E+02   0.151485E-08   0.242303E-06   0.132914E-06
  1656   0.300308E+03   0.162945E+02   0.000000E+00  -0.245273E+02   0.151283E-08   0.238352E-06   0.132303E-06
  1657   0.300532E+03   0.162033E+02   0.000000E+00  -0.247690E+02   0.151082E-08   0.234453E-06   0.131681E-06
  1658   0.300790E+03   0.161101E+02   0.000000E+00  -0.250053E+02   0.150881E-08   0.230606E-06   0.131049E-06
  1659   0.301061E+03   0.160156E+02   0.000000E+00  -0.252347E+02   0.150681E-08   0.226812E-06   0.130405E-06
  1660   0.301336E+03   0.159206E+02   0.000000E+00  -0.254579E+02   0.150481E-08   0.223071E-06   0.129751E-06
  1661   0.301639E+03   0.158236E+02   0.000000E+00  -0.256757E+02   0.150281E-08   0.219385E-06   0.129086E-06
  1662   0.301946E+03   0.157261E+02   0.000000E+00  -0.258873E+02   0.150081E-08   0.215753E-06   0.128411E-06
  1663   0.302274E+03   0.156273E+02   0.000000E+00  -0.260912E+02   0.149882E-08   0.212176E-06   0.127725E-06
  1664   0.302607E+03   0.155264E+02   0.000000E+00  -0.262890E+02   0.149684E-08   0.208656E-06   0.127029E-06
  1665   0.302960E+03   0.154250E+02   0.000000E+00  -0.264806E+02   0.149485E-08   0.205191E-06   0.126323E-06
  1666   0.303326E+03   0.153223E+02   0.000000E+00  -0.266667E+02   0.149287E-08   0.201784E-06   0.125607E-06
  1667   0.303697E+03   0.152190E+02   0.000000E+00  -0.268444E+02   0.149089E-08   0.198433E-06   0.124881E-06
  1668   0.304089E+03   0.151144E+02   0.000000E+00  -0.270167E+02   0.148892E-08   0.195141E-06   0.124145E-06
  1669   0.304487E+03   0.150092E+02   0.000000E+00  -0.271813E+02   0.148695E-08   0.191908E-06   0.123400E-06
  1670   0.304891E+03   0.149026E+02   0.000000E+00  -0.273391E+02   0.148498E-08   0.188734E-06   0.122644E-06
  1671   0.305315E+03   0.147947E+02   0.000000E+00  -0.274913E+02   0.148302E-08   0.185619E-06   0.121880E-06
  1672   0.305746E+03   0.146862E+02   0.000000E+00  -0.276359E+02   0.148106E-08   0.182565E-06   0.121106E-06
  1673   0.306175E+03   0.145763E+02   0.000000E+00  -0.277736E+02   0.147910E-08   0.179571E-06   0.120323E-06
  1674   0.306626E+03   0.144673E+02   0.000000E+00  -0.279044E+02   0.147714E-08   0.176639E-06   0.119531E-06
  1675   0.307068E+03   0.143561E+02   0.000000E+00  -0.280282E+02   0.147519E-08   0.173769E-06   0.118729E-06
  1676   0.307531E+03   0.142435E+02   0.000000E+00  -0.281452E+02   0.147325E-08   0.170962E-06   0.117919E-06
  1677   0.308001E+03   0.141318E+02   0.000000E+00  -0.282552E+02   0.147130E-08   0.168217E-06   0.117100E-06
  1678   0.308463E+03   0.140180E+02   0.000000E+00  -0.283583E+02   0.146936E-08   0.165537E-06   0.116273E-06
  1679   0.308939E+03   0.139049E+02   0.000000E+00  -0.284545E+02   0.146742E-08   0.162920E-06   0.115437E-06
  1680   0.309422E+03   0.137904E+02   0.000000E+00  -0.285430E+02   0.146549E-08   0.160368E-06   0.114592E-06
  1681   0.309913E+03   0.136745E+02   0.000000E+00  -0.286246E+02   0.146356E-08   0.157882E-06   0.113740E-06
  1682   0.310395E+03   0.135594E+02   0.000000E+00  -0.287007E+02   0.146163E-08   0.155462E-06   0.112879E-06
  1683   0.310892E+03   0.134443E+02   0.000000E+00  -0.287685E+02   0.145971E-08   0.153108E-06   0.112010E-06
  1684   0.311389E+03   0.133278E+02   0.000000E+00  -0.288301E+02   0.145779E-08   0.150821E-06   0.111133E-06
  1685   0.311893E+03   0.132113E+02   0.000000E+00  -0.288848E+02   0.145587E-08   0.148602E-06   0.110248E-06
  1686   0.312397E+03   0.130948E+02   0.000000E+00  -0.289310E+02   0.145395E-08   0.146451E-06   0.109355E-06
  1687   0.312895E+03   0.129768E+02   0.000000E+00  -0.289711E+02   0.145204E-08   0.144369E-06   0.108455E-06
  1688   0.313407E+03   0.128595E+02   0.000000E+00  -0.290051E+02   0.145014E-08   0.142356E-06   0.107548E-06
  1689   0.313905E+03   0.127423E+02   0.000000E+00  -0.290306E+02   0.144823E-08   0.140413E-06   0.106633E-06
  1690   0.314403E+03   0.126243E+02   0.000000E+00  -0.290499E+02   0.144633E-08   0.138540E-06   0.105711E-06
  1691   0.314910E+03   0.125070E+02   0.000000E+00  -0.290631E+02   0.144443E-08   0.136738E-06   0.104781E-06
  1692   0.315417E+03   0.123882E+02   0.000000E+00  -0.290686E+02   0.144254E-08   0.135008E-06   0.103845E-06
  1693   0.315917E+03   0.122701E+02   0.000000E+00  -0.290672E+02   0.144064E-08   0.133351E-06   0.102901E-06
  1694   0.316412E+03   0.121527E+02   0.000000E+00  -0.290604E+02   0.143876E-08   0.131765E-06   0.101951E-06
  1695   0.316914E+03   0.120337E+02   0.000000E+00  -0.290452E+02   0.143687E-08   0.130254E-06   0.100995E-06
  1696   0.317410E+03   0.119162E+02   0.000000E+00  -0.290245E+02   0.143499E-08   0.128816E-06   0.100031E-06
  1697   0.317893E+03   0.117978E+02   0.000000E+00  -0.289970E+02   0.143311E-08   0.127452E-06   0.990614E-07
  1698   0.318385E+03   0.116801E+02   0.000000E+00  -0.289632E+02   0.143123E-08   0.126163E-06   0.980853E-07
  1699   0.318870E+03   0.115624E+02   0.000000E+00  -0.289219E+02   0.142936E-08   0.124950E-06   0.971029E-07
  1700   0.319350E+03   0.114437E+02   0.000000E+00  -0.288750E+02   0.142749E-08   0.123813E-06   0.961144E-07
  1701   0.319816E+03   0.113272E+02   0.000000E+00  -0.288213E+02   0.142562E-08   0.122752E-06   0.951200E-07
  1702   0.320291E+03   0.112099E+02   0.000000E+00  -0.287614E+02   0.142376E-08   0.121767E-06   0.941197E-07
  1703   0.320754E+03   0.110939E+02   0.000000E+00  -0.286960E+02   0.142190E-08   0.120855E-06   0.931138E-07
  1704   0.321211E+03   0.109771E+02   0.000000E+00  -0.286236E+02   0.142004E-08   0.120015E-06   0.921022E-07
  1705   0.321662E+03   0.108616E+02   0.000000E+00  -0.285450E+02   0.141819E-08   0.119247E-06   0.910853E-07
  1706   0.322100E+03   0.107445E+02   0.000000E+00  -0.284601E+02   0.141634E-08   0.118548E-06   0.900631E-07
  1707   0.322540E+03   0.106287E+02   0.000000E+00  -0.283704E+02   0.141449E-08   0.117916E-06   0.890358E-07
  1708   0.322967E+03   0.105144E+02   0.000000E+00  -0.282737E+02   0.141265E-08   0.117351E-06   0.880035E-07
  1709   0.323389E+03   0.104006E+02   0.000000E+00  -0.281713E+02   0.141081E-08   0.116851E-06   0.869663E-07
  1710   0.323798E+03   0.102881E+02   0.000000E+00  -0.280626E+02   0.140897E-08   0.116415E-06   0.859246E-07
  1711   0.324194E+03   0.101762E+02   0.000000E+00  -0.279475E+02   0.140713E-08   0.116041E-06   0.848782E-07
  1712   0.324593E+03   0.100635E+02   0.000000E+00  -0.278275E+02   0.140530E-08   0.115727E-06   0.838275E-07
  1713   0.324971E+03   0.995201E+01   0.000000E+00  -0.277018E+02   0.140347E-08   0.115473E-06   0.827725E-07
  1714   0.325336E+03   0.984188E+01   0.000000E+00  -0.275696E+02   0.140164E-08   0.115276E-06   0.817134E-07
  1715   0.325689E+03   0.973158E+01   0.000000E+00  -0.274333E+02   0.139982E-08   0.115136E-06   0.806504E-07
  1716   0.326045E+03   0.962259E+01   0.000000E+00  -0.272904E+02   0.139800E-08   0.115050E-06   0.795835E-07
  1717   0.326380E+03   0.951416E+01   0.000000E+00  -0.271425E+02   0.139619E-08   0.115018E-06   0.785130E-07
  1718   0.326696E+03   0.940703E+01   0.000000E+00  -0.269896E+02   0.139437E-08   0.115037E-06   0.774390E-07
  1719   0.327006E+03   0.930046E+01   0.000000E+00  -0.268308E+02   0.139256E-08   0.115107E-06   0.763615E-07
  1720   0.327312E+03   0.919517E+01   0.000000E+00  -0.266678E+02   0.139075E-08   0.115226E-06   0.752809E-07
  1721   0.327597E+03   0.909117E+01   0.000000E+00  -0.264988E+02   0.138895E-08   0.115393E-06   0.741971E-07
  1722   0.327878E+03   0.898696E+01   0.000000E+00  -0.263255E+02   0.138715E-08   0.115606E-06   0.731104E-07
  1723   0.328139E+03   0.888403E+01   0.000000E+00  -0.261470E+02   0.138535E-08   0.115863E-06   0.720209E-07
  1724   0.328381E+03   0.878311E+01   0.000000E+00  -0.259641E+02   0.138355E-08   0.116163E-06   0.709288E-07
  1725   0.328610E+03   0.868198E+01   0.000000E+00  -0.257760E+02   0.138176E-08   0.116505E-06   0.698341E-07
  1726   0.328828E+03   0.858285E+01   0.000000E+00  -0.255842E+02   0.137997E-08   0.116888E-06   0.687371E-07
  1727   0.329033E+03   0.848423E+01   0.000000E+00  -0.253872E+02   0.137818E-08   0.117309E-06   0.676379E-07
  1728   0.329219E+03   0.838836E+01   0.000000E+00  -0.251863E+02   0.137640E-08   0.117768E-06   0.665366E-07
  1729   0.329400E+03   0.829298E+01   0.000000E+00  -0.249810E+02   0.137462E-08   0.118262E-06   0.654334E-07
  1730   0.329547E+03   0.819811E+01   0.000000E+00  -0.247703E+02   0.137284E-08   0.118791E-06   0.643283E-07
  1731   0.329689E+03   0.810447E+01   0.000000E+00  -0.245573E+02   0.137107E-08   0.119352E-06   0.632217E-07
  1732   0.329813E+03   0.801207E+01   0.000000E+00  -0.243390E+02   0.136930E-08   0.119946E-06   0.621135E-07
  1733   0.329924E+03   0.792164E+01   0.000000E+00  -0.241175E+02   0.136753E-08   0.120569E-06   0.610040E-07
  1734   0.330016E+03   0.783169E+01   0.000000E+00  -0.238921E+02   0.136576E-08   0.121221E-06   0.598933E-07
  1735   0.330089E+03   0.774371E+01   0.000000E+00  -0.236621E+02   0.136400E-08   0.121900E-06   0.587815E-07
  1736   0.330150E+03   0.765619E+01   0.000000E+00  -0.234303E+02   0.136224E-08   0.122605E-06   0.576688E-07
  1737   0.330193E+03   0.757137E+01   0.000000E+00  -0.231939E+02   0.136048E-08   0.123334E-06   0.565554E-07
  1738   0.330216E+03   0.748702E+01   0.000000E+00  -0.229542E+02   0.135873E-08   0.124085E-06   0.554413E-07
  1739   0.330235E+03   0.740460E+01   0.000000E+00  -0.227120E+02   0.135698E-08   0.124858E-06   0.543267E-07
  1740   0.330220E+03   0.732338E+01   0.000000E+00  -0.224665E+02   0.135523E-08   0.125651E-06   0.532118E-07
  1741   0.330209E+03   0.724336E+01   0.000000E+00  -0.222169E+02   0.135348E-08   0.126462E-06   0.520968E-07
  1742   0.330164E+03   0.716526E+01   0.000000E+00  -0.219663E+02   0.135174E-08   0.127291E-06   0.509816E-07
  1743   0.330108E+03   0.708834E+01   0.000000E+00  -0.217116E+02   0.135000E-08   0.128134E-06   0.498666E-07
  1744   0.330032E+03   0.701334E+01   0.000000E+00  -0.214550E+02   0.134827E-08   0.128992E-06   0.487518E-07
  1745   0.329939E+03   0.693878E+01   0.000000E+00  -0.211957E+02   0.134653E-08   0.129862E-06   0.476374E-07
  1746   0.329826E+03   0.686686E+01   0.000000E+00  -0.209338E+02   0.134480E-08   0.130744E-06   0.465235E-07
  1747   0.329702E+03   0.679685E+01   0.000000E+00  -0.206699E+02   0.134307E-08   0.131635E-06   0.454104E-07
  1748   0.329552E+03   0.672874E+01   0.000000E+00  -0.204041E+02   0.134135E-08   0.132534E-06   0.442980E-07
  1749   0.329384E+03   0.666104E+01   0.000000E+00  -0.201348E+02   0.133963E-08   0.133440E-06   0.431866E-07
  1750   0.329197E+03   0.659523E+01   0.000000E+00  -0.198650E+02   0.133791E-08   0.134351E-06   0.420763E-07
  1751   0.328992E+03   0.653057E+01   0.000000E+00  -0.195939E+02   0.133619E-08   0.135267E-06   0.409673E-07
  1752   0.328775E+03   0.646705E+01   0.000000E+00  -0.193192E+02   0.133448E-08   0.136187E-06   0.398596E-07
  1753   0.328540E+03   0.640468E+01   0.000000E+00  -0.190448E+02   0.133276E-08   0.137113E-06   0.387533E-07
  1754   0.328287E+03   0.634494E+01   0.000000E+00  -0.187682E+02   0.133106E-08   0.138044E-06   0.376486E-07
  1755   0.328014E+03   0.628761E+01   0.000000E+00  -0.184902E+02   0.132935E-08   0.138982E-06   0.365454E-07
  1756   0.327731E+03   0.623092E+01   0.000000E+00  -0.182109E+02   0.132765E-08   0.139928E-06   0.354439E-07
  1757   0.327421E+03   0.617597E+01   0.000000E+00  -0.179309E+02   0.132595E-08   0.140883E-06   0.343442E-07
  1758   0.327086E+03   0.612263E+01   0.000000E+00  -0.176502E+02   0.132425E-08   0.141846E-06   0.332464E-07
  1759   0.326746E+03   0.607103E+01   0.000000E+00  -0.173689E+02   0.132256E-08   0.142819E-06   0.321504E-07
  1760   0.326380E+03   0.602126E+01   0.000000E+00  -0.170860E+02   0.132087E-08   0.143803E-06   0.310565E-07
  1761   0.325995E+03   0.597318E+01   0.000000E+00  -0.168032E+02   0.131918E-08   0.144798E-06   0.299647E-07
  1762   0.325591E+03   0.592669E+01   0.000000E+00  -0.165196E+02   0.131749E-08   0.145805E-06   0.288750E-07
  1763   0.325176E+03   0.588212E+01   0.000000E+00  -0.162352E+02   0.131581E-08   0.146825E-06   0.277877E-07
  1764   0.324749E+03   0.583938E+01   0.000000E+00  -0.159515E+02   0.131413E-08   0.147859E-06   0.267026E-07
  1765   0.324289E+03   0.579817E+01   0.000000E+00  -0.156669E+02   0.131245E-08   0.148907E-06   0.256200E-07
  1766   0.323816E+03   0.575866E+01   0.000000E+00  -0.153830E+02   0.131078E-08   0.149970E-06   0.245400E-07
  1767   0.323325E+03   0.572083E+01   0.000000E+00  -0.150983E+02   0.130911E-08   0.151049E-06   0.234625E-07
  1768   0.322814E+03   0.568485E+01   0.000000E+00  -0.148141E+02   0.130744E-08   0.152144E-06   0.223877E-07
  1769   0.322292E+03   0.565055E+01   0.000000E+00  -0.145313E+02   0.130577E-08   0.153257E-06   0.213157E-07
  1770   0.321743E+03   0.561788E+01   0.000000E+00  -0.142475E+02   0.130411E-08   0.154388E-06   0.202465E-07
  1771   0.321182E+03   0.558705E+01   0.000000E+00  -0.139650E+02   0.130245E-08   0.155537E-06   0.191803E-07
  1772   0.320609E+03   0.555785E+01   0.000000E+00  -0.136838E+02   0.130079E-08   0.156707E-06   0.181171E-07
  1773   0.320003E+03   0.553034E+01   0.000000E+00  -0.134016E+02   0.129913E-08   0.157896E-06   0.170570E-07
  1774   0.319391E+03   0.550461E+01   0.000000E+00  -0.131222E+02   0.129748E-08   0.159107E-06   0.160001E-07
  1775   0.318760E+03   0.548058E+01   0.000000E+00  -0.128431E+02   0.129583E-08   0.160340E-06   0.149465E-07
  1776   0.318117E+03   0.545819E+01   0.000000E+00  -0.125646E+02   0.129418E-08   0.161595E-06   0.138962E-07
  1777   0.317440E+03   0.543764E+01   0.000000E+00  -0.122886E+02   0.129254E-08   0.162873E-06   0.128494E-07
  1778   0.316758E+03   0.541866E+01   0.000000E+00  -0.120131E+02   0.129090E-08   0.164176E-06   0.118061E-07
  1779   0.316057E+03   0.540146E+01   0.000000E+00  -0.117395E+02   0.128926E-08   0.165503E-06   0.107664E-07
  1780   0.315343E+03   0.538590E+01   0.000000E+00  -0.114669E+02   0.128762E-08   0.166856E-06   0.973036E-08
  1781   0.314617E+03   0.537197E+01   0.000000E+00  -0.111962E+02   0.128599E-08   0.168235E-06   0.869814E-08
  1782   0.313857E+03   0.535976E+01   0.000000E+00  -0.109273E+02   0.128436E-08   0.169642E-06   0.766978E-08
  1783   0.313091E+03   0.534919E+01   0.000000E+00  -0.106601E+02   0.128273E-08   0.171076E-06   0.664536E-08
  1784   0.312321E+03   0.534019E+01   0.000000E+00  -0.103940E+02   0.128110E-08   0.172539E-06   0.562497E-08
  1785   0.311524E+03   0.533291E+01   0.000000E+00  -0.101311E+02   0.127948E-08   0.174031E-06   0.460870E-08
  1786   0.310714E+03   0.532720E+01   0.000000E+00  -0.986999E+01   0.127786E-08   0.175553E-06   0.359662E-08
  1787   0.309891E+03   0.532321E+01   0.000000E+00  -0.961055E+01   0.127624E-08   0.177106E-06   0.258883E-08
  1788   0.309056E+03   0.532072E+01   0.000000E+00  -0.935502E+01   0.127462E-08   0.178691E-06   0.158540E-08
  1789   0.308201E+03   0.531981E+01   0.000000E+00  -0.910042E+01   0.127301E-08   0.180307E-06   0.586418E-09
  1790   0.307326E+03   0.532048E+01   0.000000E+00  -0.884895E+01   0.127140E-08   0.181958E-06  -0.408029E-09
  1791   0.306446E+03   0.532266E+01   0.000000E+00  -0.860059E+01   0.126979E-08   0.183641E-06  -0.139786E-08
  1792   0.305554E+03   0.532642E+01   0.000000E+00  -0.835384E+01   0.126819E-08   0.185360E-06  -0.238299E-08
  1793   0.304633E+03   0.533168E+01   0.000000E+00  -0.811017E+01   0.126659E-08   0.187114E-06  -0.336333E-08
  1794   0.303715E+03   0.533838E+01   0.000000E+00  -0.786954E+01   0.126499E-08   0.188904E-06  -0.433880E-08
  1795   0.302784E+03   0.534675E+01   0.000000E+00  -0.763195E+01   0.126339E-08   0.190730E-06  -0.530932E-08
  1796   0.301810E+03   0.535648E+01   0.000000E+00  -0.739663E+01   0.126180E-08   0.192595E-06  -0.627480E-08
  1797   0.300861E+03   0.536757E+01   0.000000E+00  -0.716504E+01   0.126020E-08   0.194497E-06  -0.723517E-08
  1798   0.299884E+03   0.538011E+01   0.000000E+00  -0.693568E+01   0.125862E-08   0.196439E-06  -0.819032E-08
  1799   0.298894E+03   0.539417E+01   0.000000E+00  -0.671002E+01   0.125703E-08   0.198420E-06  -0.914019E-08
  1800   0.297898E+03   0.540960E+01   0.000000E+00  -0.648804E+01   0.125544E-08   0.200442E-06  -0.100847E-07
  1801   0.296897E+03   0.542633E+01   0.000000E+00  -0.626867E+01   0.125386E-08   0.202506E-06  -0.110237E-07
  1802   0.295890E+03   0.544437E+01   0.000000E+00  -0.605310E+01   0.125228E-08   0.204609E-06  -0.119573E-07
  1803   0.294863E+03   0.546379E+01   0.000000E+00  -0.584148E+01   0.125071E-08   0.206751E-06  -0.128852E-07
  1804   0.293815E+03   0.548445E+01   0.000000E+00  -0.563240E+01   0.124913E-08   0.208931E-06  -0.138075E-07
  1805   0.292761E+03   0.550651E+01   0.000000E+00  -0.542741E+01   0.124756E-08   0.211147E-06  -0.147242E-07
  1806   0.291708E+03   0.552990E+01   0.000000E+00  -0.522607E+01   0.124599E-08   0.213399E-06  -0.156351E-07
  1807   0.290635E+03   0.555454E+01   0.000000E+00  -0.502859E+01   0.124443E-08   0.215685E-06  -0.165402E-07
  1808   0.289556E+03   0.558023E+01   0.000000E+00  -0.483475E+01   0.124286E-08   0.218004E-06  -0.174394E-07
  1809   0.288470E+03   0.560704E+01   0.000000E+00  -0.464493E+01   0.124130E-08   0.220355E-06  -0.183328E-07
  1810   0.287379E+03   0.563520E+01   0.000000E+00  -0.445911E+01   0.123974E-08   0.222736E-06  -0.192201E-07
  1811   0.286266E+03   0.566450E+01   0.000000E+00  -0.427723E+01   0.123819E-08   0.225146E-06  -0.201015E-07
  1812   0.285154E+03   0.569501E+01   0.000000E+00  -0.409957E+01   0.123663E-08   0.227585E-06  -0.209767E-07
  1813   0.284036E+03   0.572659E+01   0.000000E+00  -0.392600E+01   0.123508E-08   0.230050E-06  -0.218458E-07
  1814   0.282904E+03   0.575924E+01   0.000000E+00  -0.375664E+01   0.123353E-08   0.232542E-06  -0.227087E-07
  1815   0.281774E+03   0.579298E+01   0.000000E+00  -0.359151E+01   0.123199E-08   0.235057E-06  -0.235654E-07
  1816   0.280636E+03   0.582773E+01   0.000000E+00  -0.343082E+01   0.123044E-08   0.237597E-06  -0.244157E-07
